50.7038	591.876
52.8525	438.057
55.0006	253.398
57.1482	366.822
59.2951	600.553
61.4415	1186.1
63.5872	1846.75
65.7324	2329.28
67.8755	2376.06
70.0195	2343.14
72.163	2279.26
74.3043	2198.48
76.4451	2119.57
78.5867	2024.78
80.7263	1934.07
82.8668	1832.84
85.0052	1724.82
87.143	1625.42
89.2802	1544.79
91.4168	1463.88
93.5529	1405.47
95.6884	1346.16
97.8233	1281.87
99.9576	1221.33
102.09	1162.02
104.223	1103.11
106.355	1050.22
108.486	999.677
110.617	956.472
112.747	913.102
114.877	868.408
117.005	827.929
119.133	781.755
121.261	737.729
123.387	692.321
125.513	659.187
127.639	632.156
129.763	609.756
131.887	590.046
134.011	571.584
136.134	555.471
138.255	542.022
140.376	529.475
142.497	516.854
144.617	502.833
146.737	490.923
148.855	481.463
150.973	474.652
153.09	470.946
155.207	470.417
157.322	472.097
159.437	475.987
161.553	481.701
163.667	493.535
165.781	462.386
167.892	443.633
170.004	422.977
172.116	401.479
174.227	380.898
176.336	364.494
178.446	351.94
180.555	343.383
182.662	335.666
184.769	329.034
186.877	320.464
188.982	313.015
191.087	298.47
193.192	268.707
195.297	269.642
197.4	275.071
199.503	273.069
201.604	258.088
203.705	239.046
205.806	221.408
207.906	205.808
210.005	198.583
212.104	195.835
214.203	193.43
216.3	192.906
218.396	190.088
220.493	179.816
222.588	165.7
224.682	147.4
226.776	128.422
228.871	129.624
230.963	139.843
233.055	150.798
235.146	154.324
237.237	144.798
239.327	135.193
241.417	124.035
243.505	109.339
245.594	94.0239
247.68	81.3859
249.768	69.5053
251.853	59.3159
253.94	49.1943
256.024	41.7664
258.108	36.5423
260.192	34.3227
262.274	29.6779
264.357	20.7922
266.438	10.4792
268.519	0.423772
270.6	-4.22485
272.68	-6.94784
274.758	-6.45589
276.837	-3.45623
278.913	2.61713
280.991	11.2007
283.067	22.2686
285.143	35.7167
287.218	50.7282
289.292	67.9546
291.366	84.1798
293.438	102.778
295.511	116.257
297.583	127.265
299.654	134.088
301.725	136.255
303.795	134.958
305.863	129.589
307.932	120.533
310	107.845
312.067	92.117
314.133	86.485
316.199	80.6052
318.264	84.0358
320.328	95.2967
322.392	110.939
324.457	117.779
326.519	117.805
328.58	119.391
330.641	112.96
332.702	108.322
334.762	102.679
336.822	96.9834
338.88	88.9163
340.939	80.0743
342.995	74.1384
345.053	68.5912
347.109	65.7013
349.164	60.3703
351.218	40.916
353.272	24.8921
355.327	12.1431
357.38	2.82546
359.431	-13.5872
361.482	-12.7812
363.534	-0.673125
365.584	32.7128
367.633	51.8369
369.682	53.8653
371.731	27.8665
373.778	-12.3741
375.825	35.4162
377.872	61.1963
379.918	76.9967
381.962	98.2986
384.007	119.646
386.05	142.279
388.094	166.797
390.136	192.845
392.178	223.313
394.219	255.337
396.259	289.24
398.3	322.526
400.338	334.393
402.378	347.022
404.415	345.32
406.452	344.205
408.49	334.72
410.526	320.575
412.561	320.98
414.595	343.943
416.63	340.528
418.663	346.314
420.696	304.399
422.727	278.009
424.759	181.451
426.791	260.242
428.82	263.96
430.851	248.202
432.879	209.093
434.907	176.681
436.936	134.446
438.962	139.047
440.989	168.934
443.014	167.146
445.039	126.928
447.064	116.666
449.088	109.061
451.11	101.821
453.133	94.4174
455.156	85.1065
457.176	78.4718
459.198	75.447
461.217	74.7401
463.236	75.8023
465.254	78.7346
467.274	83.8631
469.291	91.5562
471.308	93.0606
473.324	76.9821
475.338	60.3241
477.353	43.3371
479.368	25.6134
481.382	6.10771
483.394	-8.48911
485.407	-9.9969
487.418	1.4296
489.429	25.6968
491.44	61.8233
493.45	73.9713
495.459	42.7816
497.467	26.8132
499.475	12.6929
501.482	0.439124
503.489	-6.95285
505.495	-6.97467
507.5	-2.07012
509.505	7.37018
511.508	19.6466
513.512	33.2293
515.515	38.5647
517.516	43.5047
519.519	45.6982
521.52	47.0912
523.52	48.1028
525.519	48.407
527.518	47.8632
529.517	45.5056
531.514	41.7569
533.511	36.9921
535.508	31.2684
537.503	24.4978
539.499	17.6897
541.493	11.8875
543.488	9.14916
545.481	10.0807
547.473	15.0859
549.465	13.5921
551.456	15.4824
553.447	17.9041
555.437	16.2711
557.427	20.3025
559.415	33.9503
561.404	61.1313
563.391	65.3557
565.378	63.1907
567.364	57.2017
569.351	51.1055
571.336	44.9315
573.32	39.5462
575.303	35.6342
577.287	32.718
579.269	30.5172
581.251	29.2243
583.233	29.1784
585.213	30.8765
587.193	33.3056
589.173	35.3565
591.151	33.2745
593.129	29.904
595.107	27.1239
597.084	23.9998
599.06	20.9484
601.036	17.4342
603.011	14.7151
604.985	12.2716
606.959	8.08008
608.933	2.52138
610.904	-3.87312
612.877	-6.69482
614.847	-6.22215
616.819	-3.44271
618.788	1.56169
620.757	8.96352
622.727	18.6734
624.695	31.8104
626.662	46.4464
628.629	52.435
630.596	46.9285
632.56	48.329
634.526	49.9687
636.49	50.5446
638.453	51.6034
640.417	51.9761
642.379	52.9286
644.342	54.0562
646.303	58.5444
648.263	70.5105
650.223	80.2833
652.183	88.2119
654.142	84.966
656.1	79.5861
658.058	72.745
660.014	63.6081
661.971	50.5397
663.926	48.776
665.881	52.7889
667.835	61.0944
669.789	66.0393
671.743	63.6786
673.695	52.6125
675.647	50.7232
677.599	49.5199
679.548	47.2036
681.499	45.17
683.448	43.1901
685.398	41.8638
687.345	38.6842
689.294	36.2284
691.24	34.611
693.186	33.8452
695.132	36.0243
697.077	39.1879
699.022	44.011
700.965	50.1621
702.908	57.8404
704.851	66.3566
706.794	69.3176
708.734	62.4018
710.676	63.5396
712.615	65.3582
714.556	66.5864
716.494	66.3327
718.432	67.178
720.37	57.1151
722.307	50.5515
724.243	35.9251
726.18	28.1778
728.115	28.3748
730.05	37.1285
731.983	53.9461
733.917	69.2774
735.849	87.6542
737.782	107.135
739.714	117.527
741.644	119.09
743.575	113.877
745.504	106.638
747.433	106.126
749.362	106.718
751.29	109.399
753.218	114.646
755.144	123.075
757.07	151.278
758.995	333.634
760.92	687.216
762.845	163.857
764.768	97.9244
766.691	65.7637
768.613	51.0537
770.535	47.0082
772.456	45.7105
774.376	24.5853
776.296	10.2415
778.216	-4.43606
780.134	-9.65259
782.052	-8.09863
783.97	0.704554
785.887	11.4378
787.803	28.1628
789.718	37.6597
791.633	43.9351
793.548	40.1742
795.462	27.1739
797.376	21.3782
799.287	19.4024
801.2	18.3669
803.111	21.3146
805.021	25.1547
806.932	30.3934
808.841	36.6445
810.75	43.4808
812.658	48.9959
814.566	53.2826
816.474	56.5862
818.38	58.363
820.285	53.7096
822.191	35.6075
824.095	35.1199
826	42.0069
827.903	54.243
829.806	68.9108
831.708	82.1244
833.609	94.2477
835.51	105.485
837.411	116.095
839.311	125.783
841.211	134.545
843.109	142.465
845.007	149.027
846.904	154.452
848.8	159.113
850.698	164.063
852.593	170.491
854.488	177.775
856.382	206.449
858.276	252.955
860.168	316.325
862.061	383.959
863.954	455.488
865.844	529.043
867.736	603.791
869.626	685.352
871.515	769.357
873.403	854.846
875.293	936.023
877.181	986.079
879.067	1016.95
880.953	959.823
882.84	811.57
884.726	674.808
886.61	538.441
888.495	411.037
890.378	364.888
892.26	310.874
894.142	275.196
896.024	253.168
897.905	242.107
899.786	238.68
901.666	241.071
903.545	233.885
905.423	218.252
907.302	204.448
909.179	193.143
911.057	183.865
912.933	176.288
914.808	170.113
916.683	165.98
918.558	164.559
920.432	167.929
922.306	182.199
924.177	190.859
926.05	195.04
927.922	190.539
929.792	186.25
931.662	179.09
933.532	157.001
935.402	141.504
937.271	132.804
939.139	126.909
941.005	128.803
942.872	132.926
944.738	135.096
946.603	135.672
948.469	134.651
950.333	133.112
952.197	130.606
954.06	126.039
955.923	121.176
957.785	116.208
959.646	113.841
961.507	114.095
963.366	116.023
965.226	119.94
967.086	126.22
968.944	134.822
970.801	146.878
972.659	153.391
974.516	141.238
976.372	131.498
978.227	123.194
980.082	116.358
981.936	110.562
983.789	106.33
985.643	102.789
987.495	96.2454
989.347	86.4307
991.198	85.6442
993.048	91.529
994.898	104.413
996.749	115.176
998.597	121.776
1000.45	126.794
1002.29	131.056
1004.14	134.292
1005.99	136.982
1007.83	139.182
1009.68	140.896
1011.52	142.698
1013.37	144.981
1015.21	148.117
1017.05	151.705
1018.9	156.222
1020.74	162.027
1022.58	169.855
1024.42	181.159
1026.26	194.423
1028.1	222.387
1029.94	240.358
1031.78	254.31
